filename,label
task1/Dl6yvT1BUNdb5yfD.png,0
task1/gCfuJATT1swrWrNn.png,0
task1/qoY3CVuy4LNSyAyc.png,0
task1/M8hcTU0wtQ4cyS5e.png,0
task1/dcYMibE7QgMCo5kj.png,0
task1/YXEQctUegCFcLNUP.png,0
task1/r5FMoiMk2ANluALf.png,0
task1/sNilT2np7s43iaUM.png,0
task1/OqAt80tNhaYqKowi.png,0
task1/8GP3s5z79ruHTPqK.png,0
task1/9b1f5n0bHqSiDSxd.png,0
task1/KWrLwW5aPT4XSRnq.png,0
task1/WB0NdwNGJrHeh0qZ.png,0
task1/cA9k7Y6BsXlwMG9H.png,0
task1/HVm5XB1MSikLGCLX.png,0
task1/GwomLHVpFV6Jzjrv.png,0
task1/h28a59OYOqWVEiru.png,0
task1/srgCqN9dtptFJw3W.png,0
task1/YAzRwsOMFps8l1oU.png,0
task1/4MpTB1VtnBaocVd8.png,0
task1/tIKGE4rn76mHJOZ3.png,0
task1/yx0Oz5W99YbAWC1w.png,0
task1/xU2VjgHJngnuKSb9.png,0
task1/9Xu3IzFz3EBHpKPL.png,0
task1/DUzPuyb3rDEHG5qV.png,0
task1/SsklmwFA0jnMLwP9.png,0
task1/CIMfuJdgvuXdgr0g.png,0
task1/vgfidpgh0rBTFkVy.png,0
task1/7otYbXte88rDb8ik.png,0
task1/GuoxbcqVqrBm69bb.png,0
task1/kmEA2LBdl4lhlsLK.png,0
task1/7GQB1dPATfEp11v3.png,0
task1/K1WKuLnwpeZ4fzmD.png,0
task1/wRwRmqH7HZtzQ8Nc.png,0
task1/YRS1YRaKAHtOIhJC.png,0
task1/iASDh39qthnPS4wr.png,0
task1/drS2qpg4U1DI0JjL.png,0
task1/Z3Dfj71dqIYUKFho.png,0
task1/K00rki3VRTvEBQqZ.png,0
task1/SKXmL6d8A1JXp79O.png,0
task1/gfNDCS0UOyeqUIpl.png,0
task1/IEjflNcUJDBTh04a.png,0
task1/inh3TadjUGuBpKgx.png,0
task1/ZynZ8vxRkflyY0Ga.png,0
task1/VWeDMSZIvCbV4Y5U.png,0
task1/YlA01V5K4at2GgXd.png,0
task1/A9RJ4FVCyyzONgFH.png,0
task1/5ZOphkMqlHhjsZCl.png,0
task1/P1qTopp3bzvPTDdv.png,0
task1/aeOzvPiW4Suw6ufb.png,0
task1/hrynoJmFiTgj4BUn.png,0
task1/bYkWZJRSNYNoXoTT.png,0
task1/ipQ9JyyMj1mVAvZZ.png,0
task1/27YvnfURsDnbYQ8N.png,0
task1/qRu077oAhhJSCtx5.png,0
task1/fUSxsd4adG4JaxZw.png,0
task1/8rQIRkJknNL9Lx1B.png,0
task1/Cwuf6vLNhqwnnybO.png,0
task1/6KRiM8mnvGnGyBxy.png,0
task1/fYU0VfeXrac6QJMj.png,0
task1/vUBl81XqFPv5NOVA.png,0
task1/Untxu2T3rZJVBzHY.png,0
task1/ASAaLMKSLY5XWITG.png,0
task1/qyqS3CxmmjXpJZuB.png,0
task1/yTAX3lgAWAfiQ7LK.png,0
task1/Qp3La44fScUgGnxi.png,0
task1/HYvAud61NfmRVX3Z.png,0
task1/GVeXFV96flDvMLUM.png,0
task1/LviUF6LNn8W0OZd5.png,0
task1/9b0m25rVzJsKHsoi.png,0
task1/qEkbeWHh827WvA6w.png,0
task1/X6ZbRIVwDSbiI7c1.png,0
task1/iHvL0QHo32ExArrG.png,0
task1/lPYQvSrMdbU8DbQZ.png,0
task1/2Sr5wg43RfFgGjPc.png,0
task1/q6HIOL4vZi1sRk8k.png,0
task1/eqnf84WoqPoPRYro.png,0
task1/hNLUhy04zxETYr2k.png,0
task1/KfEFegDRtw7l52uw.png,0
task1/q46jLp41h5F7LpGY.png,0
task1/voelVsSrrmL8SACN.png,0
task1/A3Fvzgla1JUyayp5.png,0
task1/sPf9A4ygToMMo5NC.png,0
task1/AHW9FqSQdaTi0uFU.png,0
task1/fvNvFaqQOWNbYtGV.png,0
task1/SRRhG8lWxXvMz2ux.png,0
task1/kWEv7DZdtKPvlRgQ.png,0
task1/MWJHO6kyuUtvyJ84.png,0
task1/bmXfZCuDZMbgp1Qk.png,0
task1/2C1bFDwFI8Bfvipu.png,0
task1/4cK94LQ7nu7lIfZl.png,0
task1/iX6ukwIfkmG5VrVa.png,0
task1/QOoO3qdYTb7FP4Bg.png,0
task1/PBPh7YIQm1ObMIn0.png,0
task1/jBKUeIOkPJDSd3DX.png,0
task1/neith0DVTgR08l3o.png,0
task1/ssYh48R6eQ6IxLJ2.png,0
task1/wn38PjN3Sele9sep.png,0
task1/vGP6QetTLEQwFDp3.png,0
task1/OHbiqI4PsqrsAZUl.png,0
task1/PcublIdM2PMGQyKm.png,0
task1/IOssLAYh6pWXA8Kf.png,0
task1/RQZVZeuyVA9wJ1K3.png,0
task1/T7gjBj40ABUUMQnZ.png,0
task1/6spyxFeZABVcIbMg.png,0
task1/9ygRGJV1Ay01vdxa.png,0
task1/dufZly2YBX4sYnOl.png,0
task1/LqIG5ayVzuk68x6F.png,0
task1/wvlUsLoD4ZfQ75iQ.png,0
task1/vOZxGDs74RfMIkUz.png,0
task1/KtXAdX3hog7qdhoP.png,0
task1/yt9FPnHiEr9YOSYS.png,0
task1/93MHGWQ4jjJ4mcrg.png,0
task1/hy3U8Vs3192hLTnf.png,0
task1/3j2u7YcovD7DN7Ub.png,0
task1/dA6v56S7SMWGhzEN.png,0
task1/rBbXv7Y9e1ulqZdG.png,0
task1/TxSQzBqHlX7pP1QG.png,0
task1/Nox4DL4D2AGuT7RF.png,0
task1/Fg4vz7B2sifU0bKQ.png,0
task1/bKEZt6hecTHZLmYf.png,0
task1/Um6ZjBk6AAkMM1Af.png,0
task1/P02sLQ1EDd9a8Nss.png,0
task1/EQwZ3D1Sn29zb1TC.png,0
task1/Bp2Sd7We2ylfCelz.png,0
task1/IXWpmtH2pjgy9BCv.png,0
task1/TddcBEE5DPzRey8N.png,0
task1/Hf71weoikjSc7ZnG.png,0
task1/vex4vf8a8S0emdVV.png,0
task1/anqBKmHxttdce12P.png,0
task1/ZDkn7UIh1Ww0vtWS.png,0
task1/Gt4EG6pFJCI2Ojud.png,0
task1/WFQTbzGwnaJ8RWuq.png,0
task1/P9Dr0OYqkUDZZjZJ.png,0
task1/po2dhxuzGIztmGp3.png,0
task1/tgrAGYwNcsqtGf0Z.png,0
task1/fq6sAORugQENf7oE.png,0
task1/sUTtmcK51dtQl7dJ.png,0
task1/NqcHCVwyTUkMZeIG.png,0
task1/5ioa9JAXysIIlTfR.png,0
task1/w8R8QxZ5pau5sEG1.png,0
task1/eaBMxYdcfB5Rfhq4.png,0
task1/2MKxb8b2seM1aKDT.png,0
task1/NniyqpYWcybNv88T.png,0
task1/zq97FoUJOPxnSyHT.png,0
task1/K5hVtuRrdCAD7ZMf.png,0
task1/eyNqoN3p9yOfG2w4.png,0
task1/MHugjSEiSbrlkzIz.png,0
task1/NXEzVHZbSLSE4VE7.png,0
task1/tTA6AKRa6IjDdJ6y.png,0
task1/uiDKt9KnncVkUKh0.png,0
task1/NatV6cPVVtRw9ygH.png,0
task1/SZQf7tXSzRgfovMa.png,0
task1/9J5LqkZLYFP1kbgP.png,0
task1/uZhxmf04VTmXxlY0.png,0
task1/9P1MgmIxYm2qGepi.png,0
task1/XXHCpzCFWsOHmZqY.png,0
task1/lJoDFgsr2j61fAbk.png,0
task1/vYA2kxYAociyx2Rg.png,0
task1/kRDUEnk6W4MDlxZj.png,0
task1/SsgGyA8qnhugp41y.png,0
task1/ogE385NR2RWrvRpz.png,0
task1/y2HeQZpzqplTcRbL.png,0
task1/ggKq8VOdoKy4HPwm.png,0
task1/gshA0DVbfmWqIYaP.png,0
task1/tJ2XRlszBF01S15M.png,0
task1/E3ahZHLQ7A3aUoTJ.png,0
task1/sPvTqOTOm8dQrAFY.png,0
task1/mzTSD7khyGRrl6TO.png,0
task1/ONJSrOddwo1yXFNg.png,0
task1/NEqBMYfxfHiIWABq.png,0
task1/6rGjlQqHgtESs3D4.png,0
task1/IiZavX0mkpZ13rWS.png,0
task1/3adsXjHVEGBmelfR.png,0
task1/fAixhXUEZfNWsrep.png,0
task1/Rt3v0BP3greoE9nQ.png,0
task1/g90IZHzODxMAfNyQ.png,0
task1/ON0vKzkNCoXdwqmN.png,0
task1/ZReho6YFrlCaF2VT.png,0
task1/WJubmkSFRk2cUx1G.png,0
task1/WGdMMOz14A9KdicE.png,0
task1/MigKiELlxYSGwRov.png,0
task1/awT9a8vgVrvmnW26.png,0
task1/Tq7di7hicrr5UyuC.png,0
task1/LhSkm5rQhLta2TsX.png,0
task1/r7Jzrkna5yZKjoIk.png,0
task1/hqfWAeojro2kU7RB.png,0
task1/bUNLPzifz29vzCFL.png,0
task1/GsirXFsXu97p7VyE.png,0
task1/jbxE7mkquSVX3Y1J.png,0
task1/2MH61s8VVd710xUe.png,0
task1/uZZJfIvmqsXjXX6m.png,0
task1/yYh35C9darJGZsXT.png,0
task1/6rfkVh0rrZkb6KBY.png,0
task1/4csVc1xxXnIprZo5.png,0
task1/TLGWia3C0OzCzIte.png,0
task1/lak3KkwwqY6agDXL.png,0
task1/9uu4fPJquSLN1NoR.png,0
task1/sL3WRZwwydTKsYFI.png,0
task1/orOjq8NVuwaZljl7.png,0
task1/Ig8RwIQhsNrrjAWX.png,0
task1/iZhgGOurs4vI73c8.png,0
task1/f3lbxMk3QcplnFPM.png,0
task1/7NquMQRZtHgZAvsb.png,0
task1/1Tfo41rkldUj5Icb.png,0
task1/d1bUXCsQZFM8Y5x4.png,0
task1/8gO0MoCOBbJOMl8k.png,0
task1/x7U4jDXpkDLr5Mss.png,0
task1/6ZSYUWXTBUSubdP7.png,0
task1/28oHNTRWl5RiVyLM.png,0
task1/lyIMT8V9I7iPz4DI.png,0
task1/uQkP7jpFkZjliFzr.png,0
task1/yso4HggPKoH2cQzG.png,0
task1/62jZdRoeBsf7788s.png,0
task1/7pcsjE4jYMLm7aJ2.png,0
task1/610uzsUX1HcIzjsP.png,0
task1/bsiNAqcCcHwPAU2I.png,0
task1/8iiJKeE3FHhJtsAy.png,0
task1/M9O1JaORgihLl3cf.png,0
task1/9okuBRQaeatutfNM.png,0
task1/2RggXiM8kxT2EH1C.png,0
task1/QCeEzblyy2XuaAqH.png,0
task1/W9hGitZVyOc4ir1C.png,0
task1/6lKM4jgXrPGX9NJZ.png,0
task1/NkFuv2IZsdoD1Mlz.png,0
task1/0GlxQMMJKmy17gLi.png,0
task1/O8T3T4WNjDsAbsPK.png,0
task1/JiXJwDIf4oglpBQw.png,0
task1/HMIH0S2XGpTckLhi.png,0
task1/qMW6MpwMsCsED9SY.png,0
task1/fAzMHKctUDy6GzpC.png,0
task1/0OVqRKs0w0tRgB46.png,0
task1/g5nA2V6SC65W5vhP.png,0
task1/2tiP5cEkQLUdU7S2.png,0
task1/bOkQ95yw0wjtayis.png,0
task1/91ig3Cspfu1U27kM.png,0
task1/57al3lOC0rTgqBT8.png,0
task1/TsRO0b3e7ynRi9Pg.png,0
task1/KSTe1OChbqGDMatf.png,0
task1/RdrSSCQd9S0M2tMi.png,0
task1/Qys4wPWUg4MJ39Ki.png,0
task1/FhV9DBO7z320EZog.png,0
task1/ZlXQ9N9f33zpc0Zn.png,0
task1/JYLKMBFWzwBdFFwL.png,0
task1/J5lFh2RAW5uijGmN.png,0
task1/1vDnsYGSqFXMvL3F.png,0
task1/ykzgxcTDda0mX73A.png,0
task1/vNl5FyeK4nNHib3H.png,0
task1/pkz5riqQ2zbf6G9z.png,0
task1/hnYfAazeTRSCkFY6.png,0
task1/jJDaW1zNMMX97T2Y.png,0
task1/DDgdBT2skLiANG5a.png,0
task1/6IoyYxfxvRzzf9gU.png,0
task1/w6vIwoS6vTObigUu.png,0
task1/c0db5xS9vxKbLK6L.png,0
task1/M6GUJ9lmkZlpAsMO.png,0
task1/Ha4qok9cij0m5BpT.png,0
task1/bqFgTMPwMcnCrgLI.png,0
task1/aCudALfKSGzZ8e9b.png,0
task1/0hLGshwFBhkKYDdD.png,0
task1/QoxQD1OWs7lqpI5t.png,0
task1/pzBpTYDfNimvtl2R.png,0
task1/oZm37ak4oF5IU2k5.png,0
task1/EeYCLIeFWoUIX8ip.png,0
task1/fVlETYlwrtbz7YgI.png,0
task1/LdeWEXxrO63XqYn9.png,0
task1/8Kp4nySKUfGFQsLW.png,0
task1/Du3kqT8WCsU6d6dd.png,0
task1/6r8wCmX8tEmch6J7.png,0
task1/33EdiIhmpGk8f21d.png,0
task1/Y4z8lZdxAeYjNDiO.png,0
task1/2addf7jqkNZYLWLZ.png,0
task1/kldbl9ndfVLHWvVa.png,0
task1/8P52zkaCd5DPzBAT.png,0
task1/lkW5jPbyzmjglwkJ.png,0
task1/OGrtzDQ8Yf5TqQAV.png,0
task1/1yWjGdNzponElIUQ.png,0
task1/4NNDjiLH3WHK1oc2.png,0
task1/9cVvXQKW6L8RTXEQ.png,0
task1/0hTXeOfsyqc5l5nT.png,0
task1/QtX88xwwx15sq934.png,0
task1/X59z1A7hojOmuLjL.png,0
task1/l3TgggIjESNDfluQ.png,0
task1/xYkkFbFdxIErmMFW.png,0
task1/igvDwgtAgCXnqtrz.png,0
task1/K5VvMcbBBEJemmpO.png,0
task1/E31ccJArbN0JWIJC.png,0
task1/bXt4H6562WprgbYk.png,0
task1/DuWqYB3RS84fQQrY.png,0
task1/ZNZiCGTfebdMc7vu.png,0
task1/c02YB4RHRv1f5f32.png,0
task1/F3txNRsZZnXE3BQF.png,0
task1/6Vf4pNkmPvi7IKE7.png,0
task1/FM0qBTcqH7Q7hXfq.png,0
task1/J2Fa0fZCL2eCPZkI.png,0
task1/XOPczIBHvevbKE8o.png,0
task1/dnK5Du1MluMTVSz0.png,0
task1/G5aSS5tkzgOXXHk9.png,0
task1/muJB8IWrJP0n4E13.png,0
task1/4OsdahIV2DDu53S2.png,0
task1/YmVubUd5iqZiqy0j.png,0
task1/Bb73UfhtygugJ3OH.png,0
task1/NiHM60qQHkYebL2G.png,0
task1/VSNtkaxCXjK11ieb.png,0
task1/d0EsJ96ACEVyY45z.png,0
task1/ooImkRHGONZJKMR1.png,0
task1/CiCVO4zMwyxRKySD.png,0
task1/3ydM8dp88Yjzkhfl.png,0
task1/occ8EgE9ntFNgbKt.png,0
task1/e1JgTHxVW67nHVim.png,0
task1/Euuhcf3sdgYsE60x.png,0
task1/GdQve4KQET7JxXkL.png,0
task1/Z3WzsrD1eQ4X8JwA.png,0
task1/lq866sDHisk2OvBj.png,0
task1/l8FW11LfvnmcPrpv.png,0
task1/rgBk1sHpoqIWyMKU.png,0
task1/kAh5K9S97DGF7CD4.png,0
task1/uL7v4eJL35t9yEdc.png,0
task1/Rysz7cV0Ou97pyHk.png,0
task1/sXPYLGP0FyALrJFx.png,0
task1/rfNlVmVc7KuHHIsX.png,0
task1/k2DjJumogde8y8Od.png,0
task1/CDYOSs9KthxlaqQA.png,0
task1/xaiGNtiN9wjltK4P.png,0
task1/MdR3H5eJncH2OOGv.png,0
task1/ZQwR5OxweD2Bz7ll.png,0
task1/Nae8ycwYCKatewhn.png,0
task1/4l0RWGhzNyiyDCNb.png,0
task1/qgQE9JNgWHDO2C0T.png,0
task1/J89X4UPIn3uGfxhw.png,0
task1/zsH7N5FMAS9yGymu.png,0
task1/6xtBQC48uuSz3qtQ.png,0
task1/gwdc6LVGrI4D4tuL.png,0
task1/7q3lVXARb0pyUa63.png,0
task1/PpIbTVDx6Vm5IX4u.png,0
task1/ZM5okHIMvGZLk1oW.png,0
task1/WAdZTcXfYMq0UZ2r.png,0
task1/nn1NK0FMVY2ntVTP.png,0
task1/w8llMaNjH5do56GD.png,0
task1/RV9kmA3SF0lUKwd4.png,0
task1/D4C8KOkGKnIOyKc1.png,0
task1/akJUfF1bDd4BbEwk.png,0
task1/j2ZNHjsVNiHfpANs.png,0
task1/3tfPg0UhBcsY7OLk.png,0
task1/fT8GRdgwKBYW4vom.png,0
task1/88J1O4xit19SqLmU.png,0
task1/CdNInxLnDVO6iOxV.png,0
task1/IonvnW95gCQ8qesY.png,0
task1/egsWA8SFmUsPm1S1.png,0
task1/nGSRsM4uvgf3XDgq.png,0
task1/PSkyYnjZ3gIkDJUq.png,0
task1/392BAsjpR3Ckkq4U.png,0
task1/vkEPEtSs9AbTh1G9.png,0
task1/6iJaNoGS1hrmmMUB.png,0
task1/ki6wXvDvgxxwfezz.png,0
task1/qLQCgBJPAoQpIGo7.png,0
task1/BwwuHctdPFENpidb.png,0
task1/772Hy4rCFSd57bn0.png,0
task1/7k2Y7IQq09zRaFnB.png,0
task1/GS64gOvOBdoisuNq.png,0
task1/zJKV2mJ0GOAzpNcs.png,0
task1/NC3fp2ShhE91WNfN.png,0
task1/JlXmTslBXmn5FwbA.png,0
task1/Il1H6rnIs2i4vtqy.png,0
task1/C6sVf4XeeT91PbAE.png,0
task1/frAgyDMiCm2GFmo4.png,0
task1/mOCLBnstNA8kmTFh.png,0
task1/YzQvcuQjSC96jEc4.png,0
task1/dWfXuST3UQTjdjhP.png,0
task1/5HcQW7AyJlUX7Miz.png,0
task1/2dufmxzUz0gUNu9J.png,0
task1/OBJaJvWAtnhv086c.png,0
task1/MGe1LvMq7oqGNX9G.png,0
task1/vk3gBb28JzPE4hIC.png,0
task1/GQcbek17QaJSTAg2.png,0
task1/GaREZZhKLQxlSrES.png,0
task1/KPYB8CMg2RgAoyZX.png,0
task1/weWKoobSTujyjjRv.png,0
task1/g6Bjk2TwadJlz4dd.png,0
task1/Lftc0PMe7dufYism.png,0
task1/yIQM3GBrjHRTQa3M.png,0
task1/DYfQrvDIHz8NKi3w.png,0
task1/GK0JXrUKouPuwiFA.png,0
task1/z1isG8evu5c9TXtu.png,0
task1/0A30ZpxXutSA9RI9.png,0
task1/Vhgo9k0YJDpi9556.png,0
task1/Mhlaa7fD3hYyXUBa.png,0
task1/gVaRbeARBOzxOIwb.png,0
task1/cVIg6LVOrC3OcBv9.png,0
task1/TFfqV9RGFbZvspBz.png,0
task1/oNAt86KFtQ8FcWGm.png,0
task1/QFTgSnrmBI2M28TC.png,0
task1/wRK3X1IFMLAYL1h6.png,0
task1/5ShlTDeCDF4optXQ.png,0
task1/Qt7BIUFuqsMLPNGK.png,0
task1/XZjjV9XiDFNmQtyw.png,0
task1/axVzoQp1Qd20mhGU.png,0
task1/YYQ1PsfQcALAYCcA.png,0
task1/0oywbgowhjqEl40W.png,0
task1/1mKhXMCrmskTXD6z.png,0
task1/BMZDhJPiNAZclSSJ.png,0
task1/WRNx8vN5cxw0Xf3F.png,0
task1/g4AZqTwe7lOKZh8Y.png,0
task1/Qjx4aXSWBnm6uple.png,0
task1/yaFWgm9yZdMVvVWU.png,0
task1/o4NWVbdQaARKQgkA.png,0
task1/YnjmJNE8M0FvkTUZ.png,0
task1/Axv2TEJXSGFNk3kH.png,0
task1/UYr9XQRS8efJRCml.png,0
task1/9UCpbz4TJUkCXb0u.png,0
task1/UZkUWrsEOx9YgVWI.png,0
task1/cLJvMHwj8MaGYokW.png,0
task1/u9rkEpzCPeu1K7e3.png,0
task1/XsfVCMz7lZNqMRYb.png,0
task1/v1LhQPOOUXFJoXc1.png,0
task1/OJHVD9lpICpXBTqA.png,0
task1/b1tXc3c84ZwE7ley.png,0
task1/Alkp0qTicBipXMiM.png,0
task1/sGlDd8ZAnlv0pfVW.png,0
task1/oGOuUgB6R7unE0b9.png,0
task1/0YTUQBhYW9GNSlry.png,0
task1/mfXxP1cbqU2gpvFV.png,0
task1/BbLTRYjL5Mv8ErnI.png,0
task1/5r0j9GN9yj1ECO7l.png,0
task1/jFlLaUmLtCyTxyhO.png,0
task1/GGMF8mMsZfX1iri9.png,0
task1/RMPuyZKIGvAPRtfR.png,0
task1/P2MbqriLWyEjWQfE.png,0
task1/weXAWRVVbqzsnndM.png,0
task1/g6L3w7ijhpLaCstW.png,0
task1/lHFMpjlvVo5t2g0u.png,0
task1/OG5Ak0VdjyV7xRaQ.png,0
task1/LYjlvduZpfbjRORM.png,0
task1/7vsOiAxD241Swe4E.png,0
task1/hhdpJTgZopQtHEza.png,0
task1/YPAmrgzVYBF66xid.png,0
task1/1Es5nGiIEfy5ITru.png,0
task1/hHqOs5TprrLa4M9P.png,0
task1/DkQW7q5c0hnsv1JY.png,0
task1/TvEODezUJakV6eE9.png,0
task1/nhEthrIxlDmh6oo6.png,0
task1/XYEOlss9AfSPPrW2.png,0
task1/yzMrjf4qgOy0reS7.png,0
task1/Sx1ZoBqz0sbkKu2u.png,0
task1/FqtzbFeCXimv1q0n.png,0
task1/YkFrCwoBC3JwFmoq.png,0
task1/zo87qs8uwCTwXcBj.png,0
task1/AFQJ2vIurMkij9Bl.png,0
task1/gphtp6G4D3TxMuvm.png,0
task1/X7U0z96WCYLM3FvC.png,0
task1/iLUNT9ztMhsdJXIN.png,0
task1/xMmTKvXVSve2s4gx.png,0
task1/pshacZatdowhGsVi.png,0
task1/61od3Sg9Ft2qIZ3s.png,0
task1/V4paoUlsk0Tvi2no.png,0
task1/d3gjo3cDEru7Syaf.png,0
task1/nrdLMxZm0Kl0hjOi.png,0
task1/1R9lXIRMZieYp0Y7.png,0
task1/Cl6g8MF5Nw1EzPAZ.png,0
task1/xTXdOLb3WOYkRX1N.png,0
task1/FchF6hkm7s6GVvMy.png,0
task1/IguQzC8sGnbCrF4j.png,0
task1/WOLdI8qb86qDqB7u.png,0
task1/aIsOqMFgCXXL2P20.png,0
task1/raVSzAbe7aSnwlxy.png,0
task1/hLeYGlkkEVayYH24.png,0
task1/PcNOsCnhcyKYV77U.png,0
task1/cHrNssxFXDrI9JWg.png,0
task1/zr3e9Bhn1jBSZHQn.png,0
task1/yoQB3S8F7UFooMy8.png,0
task1/L9qc47QE9KNCFYTN.png,0
task1/SicTwTFDT2GPPZ77.png,0
task1/liX7OD4lSKNCP5Cj.png,0
task1/vLimYevCiKbpO8Bf.png,0
task1/9RaKgxxXJE34vU0c.png,0
task1/AB0sEPGr4WdwXFcK.png,0
task1/DIHV0SLnluRBc3JK.png,0
task1/mM7x1h1kNmkD3h6v.png,0
task1/LELFwfxOHeNTSVN9.png,0
task1/mAlPjVl0n1dS6h04.png,0
task1/pX7pfijKCQEMEThh.png,0
task1/f2Pyusj9N6wR0KPP.png,0
task1/5It2Opgpt9a83gyL.png,0
task1/RXoJwyLWeOm1BCkt.png,0
task1/05bQUYiM4Y1DSETR.png,0
task1/sTd7ydcWSqtCNV4s.png,0
task1/rL8tuGowQdr3T8ti.png,0
task1/Cmuaz83XtN5zQ2c2.png,0
task1/re7VPKwPCaf2mNxe.png,0
task1/eOPUw0YSB5AG5ci7.png,0
task1/jLITRgAFTmkevR38.png,0
task1/iYFgCah77r96Rly0.png,0
task1/runmxAMKV9ZKm4KJ.png,0
task1/cySis01z3x8Fy1SC.png,0
task1/alhmqkRWDftIfvJ7.png,0
task1/OHcQUw9ai0ePaMxn.png,0
task1/uTTVwWOAjmRzQ2Nw.png,0
task1/FDufALxsIMowdbvQ.png,0
task1/05KD72qGFHPbz11A.png,0
task1/uKLNKn5RjiBSLbof.png,0
task1/Fq4cG0NbZRDXhrpf.png,0
task1/sqfjeTgJoAXgPEjJ.png,0
task1/aEW4Bzo9lBJ5cyl5.png,0
task1/U0p5nSgbh4fvEqAY.png,0
task1/Ig4cK6Qq5LVhqGDc.png,0
task1/XZXUhwtICH2eiLcE.png,0
task1/qUl7bpcMfXLFVp89.png,0
task1/dXzdPc3CS3pqIC4o.png,0
task1/pSAaxCfQtVMhVXZd.png,0
task1/M1nngAPaFHmd6Cgl.png,0
task1/gHF7lJHPGY7eMZ42.png,0
task1/NyYCOhBIV1exwjQU.png,0
task1/GS1UUOBJTtXZg1fQ.png,0
task1/j0lHwDxti7C47JOh.png,0
task1/d967pmpD64oDvzUv.png,0
task1/JnORRylUKQFuJwTF.png,0
task1/gJXyMVjCQHsBmow3.png,0
task1/BwSqSg8QyGfFt25l.png,0
task1/25IpmiDita3AAijY.png,0
task1/clYHdHFYgiWHcY6H.png,0
task1/gJMEfbL8UF21p1vP.png,0
task1/M2iINZodbrHBarWY.png,0
task1/r3AF2kpQoku37Phl.png,0
task1/gtTYchSygrX6Bijr.png,0
task1/imx6H8sUkC19qt5k.png,0
task1/pxNDp7ahpLpuUNSM.png,0
task1/yXEty4C3YwdY3U67.png,0
task1/PIN5cTD5BGSnMCPK.png,0
task1/dtMrq9siLAaBxFMP.png,0
task1/zkBTxVOEQdNIxk4K.png,0
task1/HFumCH1zOrUGCMl8.png,0
task1/mTD00tzUCelgp6xd.png,0
task1/vWOzQP2A4TA880mE.png,0
task1/W4eFLjM0VQG9P5TY.png,0
task1/hWMPDxdtKqIxT2AG.png,0
task1/WSmmid5IS4BhMYXe.png,0
task1/rWYpNpbqS4nKFaD9.png,0
task1/Mq95Wqo4xiPCuikz.png,0
task1/8Zmy5ew6msFIFSpp.png,0
task1/6eLOvTeJTcXGPUxZ.png,0
task1/HqHdm7eU9EjD4qnp.png,0
task1/rL212ICMUn89WCZB.png,0
task1/dyO9pEaeAuDHGUuc.png,0
task1/ho9CeepK03kZKpAE.png,0
task1/mutMRrGAakS8g2qx.png,0
task1/o9UWWux58bHm3iHu.png,0
task1/iX4UnYXAYrcjCL9N.png,0
task1/4UbH381vc3XeI04t.png,0
task1/5EfrASpxvboAeF4s.png,0
task1/VVoA6AkJC0tEw0Nx.png,0
task1/zTxtAxLKTps5J0xM.png,0
task1/0KMxKF2Vd2OIwvLE.png,0
task1/3H3W9JnESAH69uHH.png,0
task1/cAwjQPuiGSFolrgV.png,0
task1/NruMnxq4oth0xuEU.png,0
task1/Osph7wb4CIFxax8O.png,0
task1/GHQ5UbQ9Z1jr5owN.png,0
task1/w2sIcEGrvqARwn3C.png,0
task1/O0mG4afOkU2UayEC.png,0
task1/TbqcvMQHSHChwQO3.png,0
task1/7xtHW6Qk2PkKK2hP.png,0
task1/APomGLrzYVgFfYwr.png,0
task1/KnwxyMM5KRA2CMex.png,0
task1/NZD65JsepsOcoNEu.png,0
task1/VLxc8SUALZEXDkW1.png,0
task1/iqbLyKv77qIXFxFe.png,0
task1/KP7tKHEuvBf8roYJ.png,0
task1/nRUUdOeB8HimFS6x.png,0
task1/wiaOB0q2dhgjVZE3.png,0
task1/olftb39YJlxfRnaS.png,0
task1/3gAuc5AcAyBvrb7i.png,0
task1/WEauXYgZbiIzSUfk.png,0
task1/ILmKQ8gL79GxsOq6.png,0
task1/d98BoCM5CeSsfhnH.png,0
task1/SSvnGrRirj3iTlZy.png,0
task1/r8kNiOyFw9OlXF6M.png,0
task1/OT7qlcBa3xUQjpLU.png,0
task1/wDv6j58VxLJo7zFe.png,0
task1/NdqFZyv4WTzmLoUZ.png,0
task1/GjKQCyV9lKM6SCaC.png,0
task1/mdgKCc9xFZ399ZFQ.png,0
task1/APefXnqbvpomRIBC.png,0
task1/RBPH1DOlLiLSgkGP.png,0
task1/VPFLnGvGArF5A7OL.png,0
task1/cwE0ZtLQZEXSZ7y3.png,0
task1/095KNrC5AWxRWOHt.png,0
task1/1kI4SraNRZ6rYuAB.png,0
task1/1EHijWWi7fs7ltzK.png,0
task1/zlPblRsltpDqEpZO.png,0
task1/17jktBjhQHD6qwi4.png,0
task1/7cKccUi0cz4pXvJy.png,0
task1/r3I5JgDWd0f0tokD.png,0
task1/GWUHK4CjKQC92Yyv.png,0
task1/OvB9S7eFcBmo8ZVt.png,0
task1/UcC58YXzw0JTFC33.png,0
task1/sBupyYjQihtn4Xhu.png,0
task1/cuOnlIDMvQAbb5tJ.png,0
task1/VP9oZJmOda3GKp0E.png,0
task1/JdrQYKRxITniA4bk.png,0
task1/O1vaeONwU09ApdOA.png,0
task1/vm2APaJn3eqFMPCY.png,0
